,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
858,male,group B,high school,standard,completed,52,49,46
986,female,group C,associate's degree,standard,none,40,59,51
183,female,group D,associate's degree,standard,none,65,69,70
502,male,group C,some college,free/reduced,none,63,61,54
710,male,group C,some college,standard,completed,93,84,90
692,female,group C,bachelor's degree,free/reduced,completed,66,74,81
604,male,group D,master's degree,free/reduced,completed,84,89,90
653,female,group A,associate's degree,standard,completed,65,70,74
447,male,group C,high school,standard,completed,86,81,80
884,female,group E,associate's degree,standard,none,51,51,54
82,male,group A,some college,free/reduced,completed,50,47,54
191,male,group D,some college,standard,completed,76,83,79
760,female,group C,high school,free/reduced,none,53,72,64
695,female,group D,some college,free/reduced,none,79,89,86
874,female,group C,bachelor's degree,free/reduced,none,43,62,61
143,male,group A,high school,standard,none,57,43,47
180,male,group C,master's degree,free/reduced,completed,62,68,75
536,male,group C,associate's degree,standard,completed,51,60,58
500,female,group D,master's degree,standard,none,74,79,82
523,male,group C,master's degree,free/reduced,none,54,59,50
857,female,group C,bachelor's degree,standard,none,65,79,81
558,female,group B,associate's degree,free/reduced,none,53,70,70
650,male,group C,some high school,free/reduced,completed,51,56,53
530,female,group C,associate's degree,standard,completed,68,67,73
261,male,group C,some college,standard,completed,79,79,78
312,male,group D,bachelor's degree,standard,completed,67,61,68
399,male,group D,some high school,standard,none,60,59,54
34,male,group E,some college,standard,none,97,87,82
228,male,group A,some high school,free/reduced,none,68,72,64
204,male,group C,some college,standard,none,59,41,42
936,male,group A,associate's degree,standard,none,67,57,53
276,female,group C,some high school,standard,completed,85,92,93
850,male,group C,master's degree,standard,none,71,67,67
122,female,group C,some college,standard,completed,88,93,93
606,female,group C,associate's degree,standard,none,85,84,82
925,male,group E,some high school,standard,completed,74,64,60
79,female,group E,master's degree,standard,none,62,68,68
119,female,group C,some college,standard,none,55,69,65
924,male,group D,high school,free/reduced,none,74,70,69
284,female,group B,some high school,standard,none,37,46,46
313,female,group C,associate's degree,free/reduced,completed,68,67,69
524,male,group C,high school,standard,completed,53,52,49
568,male,group B,high school,free/reduced,none,63,48,47
852,female,group E,some college,standard,none,87,85,93
293,female,group E,bachelor's degree,standard,none,65,73,75
658,female,group D,associate's degree,free/reduced,none,43,60,58
15,female,group C,some high school,standard,none,69,75,78
919,male,group B,some college,standard,completed,91,96,91
314,female,group C,bachelor's degree,standard,completed,59,64,75
400,female,group C,some high school,standard,completed,59,54,67
904,female,group D,some high school,free/reduced,none,67,84,84
982,male,group B,some high school,standard,completed,79,85,86
504,female,group D,master's degree,free/reduced,none,40,59,54
349,male,group E,associate's degree,standard,none,87,74,76
426,male,group C,bachelor's degree,standard,none,86,83,86
475,female,group D,bachelor's degree,standard,completed,71,76,83
428,male,group A,some high school,free/reduced,none,65,59,53
872,male,group B,associate's degree,standard,completed,82,84,78
598,female,group D,high school,standard,none,69,77,73
269,female,group E,some college,free/reduced,none,71,76,70
111,male,group C,high school,standard,none,62,55,49
